,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-23 00:05:00,-1.0,-2.3,1,,,1.2999999999999998,1.2999999999999998,,,,,,,
2023-06-23 00:10:00,-1.0,-2.2,1,0.0,0.09999999999999964,1.2000000000000002,1.25,0.0,1.0,0.09999999999999964,1.1051709180756473,0.9048374180359599,0.9048374180359599,1.1310467725449498
2023-06-23 00:15:00,-0.3,-0.2,1,0.7,2.0,-0.09999999999999998,0.7999999999999999,0.35,1.4190675485932571,1.0499999999999998,2.8576511180631634,0.4965853037914095,0.7007113609136847,0.5605690887309477
2023-06-23 00:20:00,0.3,0.0,1,0.6,0.2,0.3,0.6749999999999999,0.4333333333333333,1.5423902651101744,0.7666666666666666,2.152579018319587,0.7165313105737893,0.705984677467053,0.4765396572902607
2023-06-23 00:25:00,-0.4,-1.5,1,-0.7,-1.5,1.1,0.76,0.14999999999999997,1.161834242728283,0.19999999999999996,1.2214027581601699,0.9512294245007139,0.7672958642254681,0.5831448568113557
2023-06-23 00:30:00,-0.9,-2.1,1,-0.5,-0.6000000000000001,1.2000000000000002,0.8333333333333334,0.019999999999999973,1.0202013400267558,0.039999999999999945,1.0408107741923882,0.9801986733067553,0.8098764260417255,0.674897021701438
2023-06-23 00:35:00,-1.2,-2.5,1,-0.29999999999999993,-0.3999999999999999,1.3,0.9,-0.03333333333333335,0.9672161004820059,-0.03333333333333336,0.9672161004820059,1.0,0.8415636883681046,0.7574073195312941
2023-06-23 00:40:00,-0.6,-1.2,1,0.6,1.3,0.6,0.8625,0.05714285714285713,1.0588070577429671,0.1571428571428571,1.17016276807077,0.9048374180359597,0.8506027926063696,0.7336449086229938
2023-06-23 00:45:00,0.2,0.0,1,0.8,1.2,0.2,0.788888888888889,0.15,1.161834242728283,0.2875,1.3330905921632026,0.8715343499971578,0.8532192372802182,0.6730951760766166
2023-06-23 00:50:00,-0.2,-1.1,1,-0.4,-1.1,0.9000000000000001,0.8,0.08888888888888888,1.0929592096672334,0.1333333333333333,1.1426308117957227,0.9565287391030293,0.8646980708160861,0.691758456652869
2023-06-23 00:55:00,-0.8,-1.9,1,-0.6000000000000001,-0.7999999999999998,1.0999999999999999,0.8272727272727273,0.019999999999999983,1.0202013400267558,0.039999999999999994,1.0408107741923882,0.9801986733067553,0.8762481310651531,0.7248961811538994
2023-06-23 01:00:00,-1.1,-2.3,1,-0.30000000000000004,-0.3999999999999999,1.1999999999999997,0.8583333333333333,-0.00909090909090911,0.9909502882880793,0.0,1.0,0.9909502882880793,0.8866755999036009,0.7610632232505907
2023-06-23 01:05:00,-1.1,-2.2,1,0.0,0.09999999999999964,1.1,0.8769230769230768,-0.00833333333333335,0.991701292638876,0.008333333333333304,1.008368152207447,0.9834714538216175,0.8947419210634356,0.7846198384710127
2023-06-23 01:10:00,0.0,-0.1,1,1.1,2.1,0.1,0.8214285714285713,0.07692307692307691,1.0799589994281866,0.1692307692307692,1.1843934289498188,0.911824544978916,0.8960559690569342,0.7360459745824816
2023-06-23 01:15:00,0.5,0.3,1,0.5,0.4,0.2,0.7799999999999998,0.10714285714285714,1.1130932564441212,0.1857142857142857,1.204078188887218,0.924436026428497,0.8980831160120458,0.7005048304893956
2023-06-23 01:20:00,0.7,0.5,1,0.19999999999999996,0.2,0.19999999999999996,0.74375,0.11333333333333333,1.1200052058015881,0.18666666666666662,1.2052254762600936,0.9292910147212035,0.9001636425926562,0.6694967091782881
2023-06-23 01:25:00,0.8,0.7,1,0.10000000000000009,0.19999999999999996,0.10000000000000009,0.7058823529411765,0.1125,1.1190722569127807,0.18749999999999994,1.2062302494209807,0.927743486328553,0.9018873828261498,0.6366263878772822
2023-06-23 01:30:00,0.9,0.9,1,0.09999999999999998,0.20000000000000007,0.0,0.6666666666666666,0.11176470588235293,1.1182497121082882,0.18823529411764703,1.2071175095865228,0.9263801603634474,0.9033281344459908,0.6022187562973271
2023-06-23 01:35:00,1.0,1.0,1,0.09999999999999998,0.09999999999999998,0.0,0.631578947368421,0.1111111111111111,1.1175190687418637,0.1833333333333333,1.2012147462695157,0.9303241341420618,0.9048279122068836,0.5714702603411896
2023-06-23 01:40:00,1.2,1.2,1,0.19999999999999996,0.19999999999999996,0.0,0.6,0.11578947368421054,1.1227594768342366,0.18421052631578944,1.2022689056983977,0.9338671835499446,0.90635629490915,0.54381377694549
2023-06-23 01:45:00,1.4,1.4,1,0.19999999999999996,0.19999999999999996,0.0,0.5714285714285714,0.12000000000000002,1.1274968515793757,0.18499999999999997,1.2032184401276953,0.9370674633774035,0.9078918533325627,0.5187953447614644
2023-06-23 01:50:00,1.7,1.7,1,0.30000000000000004,0.30000000000000004,0.0,0.5454545454545454,0.1285714285714286,1.137202647150768,0.19047619047619044,1.209825567923887,0.9399724037096164,0.9094194985886129,0.4960469992301525
2023-06-23 01:55:00,2.1,2.4,1,0.40000000000000013,0.7,-0.2999999999999998,0.508695652173913,0.14090909090909093,1.1513199777745544,0.2136363636363636,1.238172328437827,0.9298543920999655,0.9103483573845835,0.46309025136520116
2023-06-23 02:00:00,2.9,3.4,1,0.7999999999999998,1.0,-0.5,0.4666666666666666,0.1695652173913043,1.1847896134013687,0.2478260869565217,1.2812370889753506,0.9247231629462785,0.910973348930744,0.4251208961676805
2023-06-23 02:05:00,2.9,3.0,1,0.0,-0.3999999999999999,-0.10000000000000009,0.444,0.16249999999999998,1.1764483184486905,0.2208333333333333,1.2471155606486117,0.943335449873492,0.9123217698033584,0.40507086579269114
2023-06-23 02:10:00,1.3,0.8,1,-1.5999999999999999,-2.2,0.5,0.4461538461538461,0.092,1.0963648220808169,0.12399999999999994,1.132015870999175,0.9685065820791976,0.914569162294392,0.4080385493313441
2023-06-23 02:15:00,0.2,-0.6,1,-1.1,-1.4,0.8,0.45925925925925926,0.04615384615384614,1.0472355117199021,0.06538461538461535,1.0675695491048027,0.9809529623602027,0.9171223853738463,0.42119694735687757
2023-06-23 02:20:00,-0.2,-1.3,1,-0.4,-0.7000000000000001,1.1,0.48214285714285715,0.02962962962962962,1.030072954793296,0.03703703703703699,1.0377314546247354,0.9926199598197505,0.9199185918348057,0.44353217820606705
