,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2024-06-11 00:10:00,-20.2,-20.5,1,,,0.3000000000000007,0.3000000000000007,,,,,,,
2024-06-11 00:15:00,-21.3,-22.1,1,-1.1000000000000014,-1.6000000000000014,0.8000000000000007,0.5500000000000007,-1.1000000000000014,0.3328710836980791,-1.6000000000000014,0.20189651799465513,1.6487212707001282,1.6487212707001282,0.9067966988850716
2024-06-11 00:20:00,-19.9,-20.0,1,1.4000000000000021,2.1000000000000014,0.10000000000000142,0.40000000000000097,0.15000000000000036,1.1618342427282835,0.25,1.2840254166877414,0.90483741803596,1.2767793443680442,0.5107117377472189
2024-06-11 00:25:00,-21.2,-22.2,1,-1.3000000000000007,-2.1999999999999993,1.0,0.5500000000000007,-0.3333333333333333,0.7165313105737893,-0.5666666666666664,0.567413668797004,1.262802343293801,1.272120344009963,0.6996661892054806
2024-06-11 00:30:00,-19.8,-19.9,1,1.3999999999999986,2.3000000000000007,0.09999999999999787,0.46000000000000013,0.09999999999999964,1.1051709180756473,0.15000000000000036,1.1618342427282835,0.9512294245007133,1.1918976141326507,0.5482729025010195
2024-06-11 00:35:00,-21.3,-22.2,1,-1.5,-2.3000000000000007,0.8999999999999986,0.5333333333333332,-0.22000000000000028,0.8025187979624783,-0.33999999999999986,0.7117703227626098,1.1274968515793753,1.1790174616219957,0.6288093128650643
2024-06-11 00:40:00,-19.9,-20.0,1,1.4000000000000021,2.1999999999999993,0.10000000000000142,0.47142857142857153,0.05000000000000012,1.0512710963760241,0.08333333333333333,1.086904049521229,0.9672161004820059,1.1437172347653306,0.539180982103656
2024-06-11 00:45:00,-21.3,-22.1,1,-1.4000000000000021,-2.1000000000000014,0.8000000000000007,0.5125000000000002,-0.15714285714285733,0.8545819669589085,-0.2285714285714288,0.7956694616416927,1.0740414307162958,1.1337635484726114,0.5810538185922135
2024-06-11 00:50:00,-19.9,-20.0,1,1.4000000000000021,2.1000000000000014,0.10000000000000142,0.466666666666667,0.03750000000000009,1.038211997081825,0.0625,1.0644944589178593,0.9753099120283328,1.1139568439170766,0.5198465271613028
2024-06-11 00:55:00,-21.2,-22.1,1,-1.3000000000000007,-2.1000000000000014,0.9000000000000021,0.5100000000000005,-0.1111111111111111,0.8948393168143698,-0.17777777777777792,0.8371284313607635,1.0689391057472466,1.1089548730093177,0.5655669852347526
2024-06-11 01:00:00,-20.1,-20.3,1,1.0999999999999979,1.8000000000000007,0.1999999999999993,0.4818181818181822,0.009999999999999787,1.010050167084168,0.019999999999999928,1.0202013400267558,0.990049833749168,1.0970643690833026,0.528585559649228
2024-06-11 01:05:00,-21.3,-22.2,1,-1.1999999999999993,-1.8999999999999986,0.8999999999999986,0.5166666666666669,-0.10000000000000013,0.9048374180359594,-0.15454545454545449,0.8568045455957912,1.0560604780717728,1.0933367426277092,0.5648906503576501
2024-06-11 01:10:00,-20.0,-20.1,1,1.3000000000000007,2.099999999999998,0.10000000000000142,0.48461538461538495,0.016666666666666607,1.016806330386261,0.033333333333333215,1.0338951135135739,0.9834714538216176,1.0841813018938682,0.5254109386101057
2024-06-11 01:15:00,-21.3,-22.2,1,-1.3000000000000007,-2.099999999999998,0.8999999999999986,0.5142857142857145,-0.08461538461538473,0.9188656263030062,-0.13076923076923072,0.8774202326217235,1.0472355117199021,1.0813393180343325,0.556117363560514
2024-06-11 01:20:00,-20.1,-20.1,1,1.1999999999999993,2.099999999999998,0.0,0.4800000000000002,0.007142857142856991,1.0071684281941367,0.02857142857142847,1.0289835070315592,0.9787993892143565,1.0740150374043342,0.5155272179540806
2024-06-11 01:25:00,-21.3,-22.2,1,-1.1999999999999993,-2.099999999999998,0.8999999999999986,0.5062500000000001,-0.07333333333333343,0.9292910147212035,-0.11333333333333329,0.8928529928432786,1.040810774192388,1.071801419856871,0.5425994688025411
2024-06-11 01:30:00,-20.1,-20.3,1,1.1999999999999993,1.8999999999999986,0.1999999999999993,0.4882352941176471,0.006249999999999867,1.0062695720037618,0.012499999999999956,1.0125784515406344,0.9937694906233945,1.0669244242797786,0.520910160089539
