,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-11 00:10:00,1.5,0.2,1,,,1.3,1.3,,,,,,,
2023-06-11 00:15:00,1.5,-0.1,1,0.0,-0.30000000000000004,1.6,1.4500000000000002,0.0,1.0,-0.30000000000000004,0.7408182206817179,1.3498588075760032,1.3498588075760032,1.957295270985205
2023-06-11 00:20:00,1.5,-0.1,1,0.0,0.0,1.6,1.5,0.0,1.0,-0.15000000000000002,0.8607079764250578,1.161834242728283,1.2558465251521431,1.8837697877282147
2023-06-11 00:25:00,1.6,1.4,1,0.10000000000000009,1.5,0.20000000000000018,1.175,0.03333333333333336,1.033895113513574,0.39999999999999997,1.4918246976412703,0.6930406200864415,1.0682445567969092,1.2551873542363683
2023-06-11 00:30:00,2.2,0.6,1,0.6000000000000001,-0.7999999999999999,1.6,1.2600000000000002,0.17500000000000004,1.191246216612358,0.1,1.1051709180756477,1.0778841508846315,1.0706544553188397,1.3490246137017383
2023-06-11 00:35:00,2.5,0.6,1,0.2999999999999998,0.0,1.9,1.366666666666667,0.2,1.2214027581601699,0.08,1.0832870676749586,1.1274968515793755,1.082022934570947,1.478764677246961
2023-06-11 00:40:00,2.9,0.6,1,0.3999999999999999,0.0,2.3,1.5,0.2333333333333333,1.2628023432938014,0.06666666666666667,1.0689391057472464,1.1813604128656459,1.098579180953397,1.6478687714300952
2023-06-11 00:45:00,3.1,0.8,1,0.20000000000000018,0.20000000000000007,2.3,1.6,0.2285714285714286,1.2568032935896711,0.08571428571428573,1.089494999546125,1.1535649948951079,1.106434297230784,1.7702948755692542
2023-06-11 00:50:00,3.0,1.0,1,-0.10000000000000009,0.19999999999999996,2.0,1.6444444444444446,0.1875,1.2062302494209807,0.1,1.1051709180756477,1.0914422644429516,1.1045602931323049,1.8163880375953458
2023-06-11 00:55:00,3.0,1.3,1,0.0,0.30000000000000004,1.7,1.65,0.16666666666666666,1.1813604128656459,0.12222222222222223,1.1300051861446103,1.045446894714042,1.097992137752498,1.8116870272916215
2023-06-11 01:00:00,2.7,1.6,1,-0.2999999999999998,0.30000000000000004,1.1,1.6,0.12000000000000002,1.1274968515793757,0.14,1.1502737988572274,0.9801986733067553,1.0862127913079236,1.7379404660926778
2023-06-11 01:05:00,2.4,1.8,1,-0.30000000000000027,0.19999999999999996,0.5999999999999999,1.5166666666666668,0.0818181818181818,1.085258472168093,0.14545454545454548,1.156565162243634,0.9383461542822089,1.0727703697601314,1.627035060802866
2023-06-11 01:10:00,2.3,1.9,1,-0.10000000000000009,0.09999999999999987,0.3999999999999999,1.4307692307692308,0.06666666666666665,1.0689391057472464,0.14166666666666666,1.152192520345748,0.927743486328553,1.0606847961408332,1.5175951698630383
2023-06-11 01:15:00,2.0,2.2,1,-0.2999999999999998,0.30000000000000027,-0.20000000000000018,1.3142857142857145,0.038461538461538464,1.039210757944791,0.15384615384615385,1.16631144044593,0.8910233766955564,1.0476339177219658,1.3768902918631554
2023-06-11 01:20:00,1.9,2.3,1,-0.10000000000000009,0.09999999999999964,-0.3999999999999999,1.2000000000000002,0.028571428571428564,1.0289835070315594,0.14999999999999997,1.161834242728283,0.8856543121118927,1.0360639458926748,1.24327673507121
2023-06-11 01:25:00,1.9,2.5,1,0.0,0.20000000000000018,-0.6000000000000001,1.0875,0.02666666666666666,1.0270254038988826,0.15333333333333335,1.165713485349856,0.8810272994231081,1.0257281694613705,1.1154793842892403
2023-06-11 01:30:00,2.0,2.6,1,0.10000000000000009,0.10000000000000009,-0.6000000000000001,0.9882352941176469,0.03125,1.0317434074991028,0.15000000000000002,1.161834242728283,0.8880297804584466,1.0171220201486877,1.0051558787351735
2023-06-11 01:35:00,2.0,2.7,1,0.0,0.10000000000000009,-0.7000000000000002,0.8944444444444444,0.029411764705882353,1.0298485624720415,0.1470588235294118,1.1584221035023807,0.8890097654027758,1.009586005163634,0.9030185935074726
2023-06-11 01:40:00,2.0,2.7,1,0.0,0.0,-0.7000000000000002,0.8105263157894737,0.027777777777777776,1.0281671774377144,0.13888888888888892,1.1489964266411452,0.8948393168143697,1.0032111891442304,0.8131290690958498
2023-06-11 01:45:00,1.9,2.9,1,-0.10000000000000009,0.19999999999999973,-1.0,0.72,0.021052631578947364,1.021275801581022,0.14210526315789473,1.152697978780436,0.8859873274537535,0.9970415122131527,0.7178698887934699
2023-06-11 01:50:00,1.9,3.3,1,0.0,0.3999999999999999,-1.4,0.619047619047619,0.019999999999999997,1.0202013400267558,0.155,1.167657961105125,0.8737159116880345,0.9908752321868969,0.6133989532585551
2023-06-11 01:55:00,1.9,4.0,1,0.0,0.7000000000000002,-2.1,0.49545454545454537,0.019047619047619042,1.019230182232419,0.18095238095238098,1.1983581132624352,0.850522202797664,0.9841917545969333,0.4876222784139351
2023-06-11 02:00:00,2.0,5.1,1,0.10000000000000009,1.0999999999999996,-3.0999999999999996,0.3391304347826086,0.022727272727272728,1.0229875049065216,0.22272727272727275,1.2494797600562157,0.8187307530779818,0.9766707999824356,0.33121879303752155
2023-06-11 02:05:00,2.2,5.5,1,0.20000000000000018,0.40000000000000036,-3.3,0.18749999999999992,0.03043478260869566,1.0309026550745073,0.23043478260869565,1.2591473463026452,0.8187307530779819,0.9698038414213722,0.1818382202665072
2023-06-11 02:10:00,2.2,5.8,1,0.0,0.2999999999999998,-3.5999999999999996,0.03599999999999994,0.029166666666666674,1.0295961795392348,0.2333333333333333,1.2628023432938014,0.8153264721173318,0.9633672843670372,0.03468122223721328
2023-06-11 02:15:00,2.3,6.0,1,0.09999999999999964,0.20000000000000018,-3.7,-0.10769230769230775,0.031999999999999994,1.0325175053051183,0.23199999999999998,1.2611197288283293,0.8187307530779818,0.957581823115475,-0.10312419633551276
2023-06-11 02:20:00,2.2,6.2,1,-0.09999999999999964,0.20000000000000018,-4.0,-0.25185185185185194,0.02692307692307693,1.027288777510441,0.23076923076923078,1.2595685362456337,0.8155878365876432,0.9521205159413276,-0.23979331512596408
2023-06-11 02:25:00,2.2,6.4,1,0.0,0.20000000000000018,-4.2,-0.3928571428571429,0.025925925925925932,1.0262649260336802,0.22962962962962963,1.2581339480907276,0.8157040254665104,0.9470680533311492,-0.37206244952295153
2023-06-11 02:30:00,2.1,6.6,1,-0.10000000000000009,0.1999999999999993,-4.5,-0.5344827586206897,0.021428571428571432,1.0216598120301856,0.22857142857142856,1.2568032935896711,0.8129035126190108,0.9422764625914299,-0.5036305231092126
2023-06-11 02:35:00,2.1,6.8,1,0.0,0.20000000000000018,-4.699999999999999,-0.6733333333333335,0.020689655172413796,1.0209051698298444,0.2275862068965517,1.2555656735089435,0.8131037598190377,0.9378222314613475,-0.631466969183974
2023-06-11 02:40:00,2.1,7.0,1,0.0,0.20000000000000018,-4.9,-0.8096774193548387,0.020000000000000004,1.0202013400267558,0.22666666666666666,1.2544116610226577,0.8132907017103442,0.9336711804696473,-0.7559724719286499
2023-06-11 02:45:00,2.1,7.2,1,0.0,0.20000000000000018,-5.1,-0.9437499999999999,0.019354838709677424,1.0195433578889608,0.22580645161290322,1.253333061208639,0.8134656217444503,0.9297935818010927,-0.8774926928247812
2023-06-11 02:50:00,2.0,7.3,1,-0.10000000000000009,0.09999999999999964,-5.3,-1.0757575757575755,0.015625,1.0157477085866857,0.221875,1.2484153161961078,0.8136296434440144,0.926163458727434,-0.9963273571158757
2023-06-11 02:55:00,2.0,7.5,1,0.0,0.20000000000000018,-5.5,-1.2058823529411762,0.015151515151515152,1.0152668812779924,0.2212121212121212,1.2475880423859613,0.813783754560789,0.9227580131466265,-1.1127376040885788
2023-06-11 03:00:00,2.0,7.7,1,0.0,0.20000000000000018,-5.7,-1.334285714285714,0.014705882352941176,1.0148145458516258,0.22058823529411764,1.246809932525978,0.8139288269830025,0.9195571547300494,-1.226951975025523
2023-06-11 03:05:00,2.2,7.8,1,0.20000000000000018,0.09999999999999964,-5.6,-1.4527777777777777,0.020000000000000004,1.0202013400267558,0.21714285714285714,1.2425215925442252,0.821073328744139,0.9167433311304519,-1.3318243393922953
